frame,YAW,PITCH,GAZE_X,Attention_State
1,3.969570238960779,-6.7047267170475,0.5471746560381252,0.0
2,-0.2427672019002622,3.3600962911182353,0.5250385777818473,0.0
3,3.4316828945777633,5.835562851992602,0.5863917945373349,0.0
4,-6.251036133312338,-2.030913546474694,0.501831301909558,0.0
5,-1.2253484559078351,8.540499377638763,0.5005056176135072,0.0
6,-0.6031721068751615,-0.15502196274787158,0.46606460782895837,0.0
7,1.2509592814649233,-3.1532236777675426,0.4822016190153142,0.0
8,1.1330113886646442,-0.06902489838063439,0.46087887999538196,0.0
9,-2.713711383492488,-8.18770586551003,0.3540767355732073,0.0
10,-1.7445188366019384,-6.571065012107544,0.5068426170486073,0.0
11,2.276545806365747,-0.24506385206598427,0.592455049602185,0.0
12,-1.2323460113591937,-3.0536862646330345,0.5484703848397571,0.0
13,-0.30219085174131544,0.38816740956831236,0.4954219826893263,0.0
14,2.0452208435767134,-6.490446095296138,0.4735785731950337,0.0
15,-2.929348047121123,0.7186140910178074,0.4673608445204062,0.0
16,-2.072224287708751,4.907331529397969,0.4643363986994139,0.0
17,-4.226641428907795,1.0838512030585348,0.5418451710239378,0.0
18,-0.7888683823541077,-2.71273365017773,0.5132847422364376,0.0
19,-3.57471380348874,-5.821749456288221,0.5483463726671368,0.0
20,-12.430137620402899,6.984651435018892,0.5599588505265305,0.0
21,-5.184789893387929,2.0511858070260476,0.5193652019916427,0.0
22,0.5798704025693648,-1.0800346219102335,0.48574281128083324,0.0
23,-1.6244020835801243,5.085984445796814,0.5018743397785853,0.0
24,-2.857626432608185,-5.0006757251554825,0.44530789570488416,0.0
25,9.812387400429317,-6.795121062663634,0.6527957950422579,0.0
26,-1.1142126847706835,-8.631171784798042,0.5237142230306681,0.0
27,1.723130335267725,-3.4934535550967825,0.43234539597671895,0.0
28,6.752163986909516,-1.240682278432112,0.5195673146141353,0.0
29,-7.227728820228254,-0.2185835508217918,0.5150813018359474,0.0
30,-1.131201978638646,-6.391054505721413,0.5166604257731892,0.0
31,-6.712841598265811,3.7826532462946987,0.5111748283670697,0.0
32,-0.47887000970276317,-0.0005280978456341936,0.5259828128197834,0.0
33,5.043110054956691,-3.6459636746769024,0.4454221986239192,0.0
34,-7.253409912626799,-3.554164835790993,0.5065570911517941,0.0
35,1.7491708225810756,3.0067613228267858,0.5335329820842158,0.0
36,1.8583092685304272,-0.8662473481287504,0.5326421153494271,0.0
37,3.3334303863562518,4.075372173210223,0.4916061169493788,0.0
38,2.34071439331962,-6.638895298773251,0.45026122602272434,0.0
39,-0.3436706376045076,0.05895488345063191,0.5201336797673868,0.0
40,-1.1837150750104743,-0.32034903578825014,0.4751908099465622,0.0
41,-0.418977452396635,-9.078825889065614,0.542283663600591,0.0
42,-1.973009005164256,2.2625488751334406,0.5228952048602838,0.0
43,-1.1782902664003276,-4.437585008303971,0.5135271106411843,0.0
44,11.590170388691254,2.233438524018651,0.48356504294568986,0.0
45,-4.039867662566474,3.851999992941422,0.42972897819660627,0.0
46,4.716390244463916,-1.7750940517634177,0.5284605304426779,0.0
47,-3.832350151797648,0.15771378858823615,0.47544037503145964,0.0
48,2.5298788769110647,-3.3324918343882164,0.5037841002622967,0.0
49,-5.5255629821551,-1.3351398339788823,0.5054902104972673,0.0
50,-7.38820404784755,-4.9232688958254816,0.514096306420018,0.0
51,2.7267238508524363,0.8667401833597943,0.4687946901164312,0.0
52,-11.018793802477278,5.185592083828398,0.4625838938109195,0.0
53,1.4361252977203043,-5.253291587211118,0.5386207663978321,0.0
54,-0.9094984414593168,-4.279166754314009,0.5252914175112036,0.0
55,6.083834884479794,3.9827133379957314,0.5097922861523293,0.0
56,1.8622974258965128,-5.685796658502121,0.5688503454066764,0.0
57,12.86828195844249,-0.3416520086363612,0.5155105907652172,0.0
58,-1.3209675578593845,-0.05831624205318722,0.38711152899386836,0.0
59,0.8920646933562091,-1.1432440878253334,0.5378210497117999,0.0
60,-6.4143920918817265,-3.907421782187143,0.40732174242916286,0.0
61,31.783641167651833,3.1401100198599616,0.4590191024046478,1.0
62,36.90586477825724,4.1719638432572435,0.5188079771089645,1.0
63,24.934177827535468,-4.361768911822281,0.4894762748110906,1.0
