frame,timestamp_ms,EAR,MAR,Drowsiness_State,Alert
1,0.0,0.2954860424116319,0.098900752957018,0.0,0.0
2,33.3,0.34179622698762674,0.07837685048699987,0.0,0.0
3,66.6,0.2827767192076207,0.08715285343186838,0.0,0.0
4,99.89999999999999,0.33136080613316127,0.11038939621744648,0.0,0.0
5,133.2,0.3102103524615131,0.09922620426025351,0.0,0.0
6,166.5,0.2951605593647698,0.08919413039633903,0.0,0.0
7,199.79999999999998,0.3001602679442238,0.06819950487210953,0.0,0.0
8,233.09999999999997,0.32073808460507003,0.15990821420421528,0.0,0.0
9,266.4,0.2851344911799165,0.10893568513292175,0.0,0.0
10,299.7,0.28629313499657294,0.08553819361991954,0.0,0.0
11,333.0,0.3027188114702861,0.12643664134913696,0.0,0.0
12,366.29999999999995,0.2615218537258003,0.11571375105145316,0.0,0.0
13,399.59999999999997,0.3281373424704529,0.11669817044019055,0.0,0.0
14,432.9,0.2805586988924293,0.12395258661888249,0.0,0.0
15,466.19999999999993,0.2812313404669676,0.10872215397596144,0.0,0.0
16,499.49999999999994,0.30393853964138723,0.10014343557648167,0.0,0.0
17,532.8,0.27496254000224046,0.10409065347903257,0.0,0.0
18,566.0999999999999,0.3162013462305227,0.07622521631754561,0.0,0.0
19,599.4,0.2450480936409182,0.12300546687578126,0.0,0.0
20,632.6999999999999,0.2890016421179517,0.1240534532818171,0.0,0.0
21,666.0,0.26671198001263186,0.09540473508730982,0.0,0.0
22,699.3,0.3033872729283063,0.07801308362762197,0.0,0.0
23,732.5999999999999,0.32660763957009836,0.09897805006520059,0.0,0.0
24,765.9,0.3102588146362283,0.09480233933113567,0.0,0.0
25,799.1999999999999,0.3035796286460392,0.09874158930911588,0.0,0.0
26,832.4999999999999,0.319890686883717,0.09625794830818407,0.0,0.0
27,865.8,0.31202346341497045,0.10247943432781786,0.0,0.0
28,899.0999999999999,0.2690455326614027,0.09299919977992495,0.0,0.0
29,932.3999999999999,0.3025805187309245,0.08538206365314341,0.0,0.0
30,965.6999999999999,0.3052441707464065,0.07422353632629815,0.0,0.0
31,998.9999999999999,0.28330311630340443,0.10090737999678516,0.0,0.0
32,1032.3,0.3128846955494923,0.08597129511998129,0.0,0.0
33,1065.6,0.27969804876862603,0.11106083298437744,0.0,0.0
34,1098.8999999999999,0.2782812226108845,0.13444223153737767,0.0,0.0
35,1132.1999999999998,0.33636714623332414,0.06958382453423485,0.0,0.0
36,1165.5,0.28816846349825664,0.04830776199691783,0.0,0.0
37,1198.8,0.31052049904577794,0.08762207664792314,0.0,0.0
38,1232.1,0.31591830745498606,0.08895132793762348,0.0,0.0
39,1265.3999999999999,0.3632594699968862,0.06354845673989051,0.0,0.0
40,1298.6999999999998,0.27768360185660945,0.07981543925113396,0.0,0.0
41,1332.0,0.2653504775395313,0.07232402396951133,0.0,0.0
42,1365.3,0.31898754980332233,0.11702993968026526,0.0,0.0
43,1398.6,0.309904664999203,0.08974560035017441,0.0,0.0
44,1431.8999999999999,0.3297623439510936,0.13135129395152972,0.0,0.0
45,1465.1999999999998,0.32377696128414357,0.1310193293934209,0.0,0.0
46,1498.4999999999998,0.3146539492046685,0.10112790837688075,0.0,0.0
47,1531.8,0.30808750273037044,0.10091608488458649,0.0,0.0
48,1565.1,0.27235944106676846,0.10867433069550916,0.0,0.0
49,1598.3999999999999,0.33319480176046135,0.09604416320207165,0.0,0.0
50,1631.6999999999998,0.3314837432280666,0.07991525808025204,0.0,0.0
51,1664.9999999999998,0.30464076204169965,0.057759607701128944,0.0,0.0
52,1698.3,0.29078515875357186,0.09450369978148057,0.0,0.0
53,1731.6,0.3086616127832821,0.09396783511152683,0.0,0.0
54,1764.8999999999999,0.2986354546336517,0.09847219057061818,0.0,0.0
55,1798.1999999999998,0.2805112859266711,0.09283264393320498,0.0,0.0
56,1831.4999999999998,0.29519932700458945,0.12467853874736845,0.0,0.0
57,1864.7999999999997,0.2778851739194522,0.08861427970621874,0.0,0.0
58,1898.1,0.2921989002307569,0.08560788281995603,0.0,0.0
59,1931.3999999999999,0.3254448847788073,0.10583837801668494,0.0,0.0
60,1964.6999999999998,0.2619342765397373,0.08995382467652449,0.0,0.0
61,1997.9999999999998,0.28451723010182944,0.0897689104631515,0.0,0.0
62,2031.2999999999997,0.31798659097625265,0.1222012011626118,0.0,0.0
63,2064.6,0.28047356947546176,0.06817632066468698,0.0,0.0
64,2097.8999999999996,0.29158118883381123,0.08699088134395062,0.0,0.0
65,2131.2,0.2952757364778527,0.07970647190702676,0.0,0.0
66,2164.5,0.3090785927861285,0.06412114429808,0.0,0.0
67,2197.7999999999997,0.2883063369991316,0.1001638116964696,0.0,0.0
68,2231.1,0.31867386291520977,0.10524115214201202,0.0,0.0
69,2264.3999999999996,0.28151717788002495,0.12080951833629336,0.0,0.0
70,2297.7,0.28996226819637866,0.0915450036731882,0.0,0.0
71,2331.0,0.2892920832490002,0.11805571471079301,0.0,0.0
72,2364.2999999999997,0.31135195145415745,0.10063843679918731,0.0,0.0
73,2397.6,0.2747321181303316,0.1063459328398457,0.0,0.0
74,2430.8999999999996,0.28559567596342816,0.09563982132906038,0.0,0.0
75,2464.2,0.2822065265019662,0.10883195421446704,0.0,0.0
76,2497.5,0.29225621415592107,0.06421912192068426,0.0,0.0
77,2530.7999999999997,0.27833452182791957,0.07675862749582545,0.0,0.0
78,2564.1,0.2665265172508857,0.12026354531680689,0.0,0.0
79,2597.3999999999996,0.3260565265027565,0.09782426843905571,0.0,0.0
80,2630.7,0.2916477352074415,0.08887931017522291,0.0,0.0
81,2664.0,0.05872619340270121,0.11472710437795652,1.0,0.0
82,2697.2999999999997,0.06945652488179567,0.10004371340314155,1.0,0.0
83,2730.6,0.08791465197958837,0.09052431242556534,1.0,0.0
84,2763.8999999999996,0.10141596801271024,0.09308178060590853,1.0,0.0
85,2797.2,0.11166122363837021,0.07324999819972253,1.0,0.0
86,2830.4999999999995,0.05479139226379315,0.13254383708437278,1.0,0.0
87,2863.7999999999997,0.064510892836724,0.09544831823220373,1.0,0.0
88,2897.1,0.07090375685899859,0.13590274188892765,1.0,0.0
89,2930.3999999999996,0.05776610507145,0.12643713176937307,1.0,0.0
90,2963.7,0.11176038122434451,0.1115897380042375,1.0,0.0
91,2996.9999999999995,0.08015812979482834,0.09817360583021395,1.0,0.0
92,3030.2999999999997,0.13089466579151865,0.06624915172354548,1.0,0.0
93,3063.6,0.07144248401200307,0.10084112310238863,1.0,0.0
94,3096.8999999999996,0.06007147648586458,0.12692045921397807,1.0,0.0
95,3130.2,0.09939553217507313,0.12132640191650441,1.0,0.0
96,3163.4999999999995,0.04302006268172236,0.08467687128390004,1.0,0.0
97,3196.7999999999997,0.07261256496376739,0.0946480174988305,1.0,0.0
98,3230.1,0.04906097264567723,0.062287624135129664,1.0,0.0
99,3263.3999999999996,0.04862664527785163,0.10572023879288074,1.0,0.0
100,3296.7,0.0865824219225181,0.0985847164030918,1.0,0.0
101,3329.9999999999995,0.10011672996553146,0.08523496816819258,1.0,1.0
102,3363.2999999999997,0.07150897831050175,0.07636618188321256,1.0,1.0
103,3396.6,0.10543194383561255,0.11272358765550797,1.0,1.0
104,3429.8999999999996,0.09874930818208275,0.11603046729960947,1.0,1.0
105,3463.2,0.026378062356661493,0.11937549665623154,1.0,1.0
106,3496.4999999999995,0.09788473371297018,0.09716651559344283,1.0,1.0
107,3529.7999999999997,0.059609197101630616,0.14089775036600397,1.0,1.0
108,3563.1,0.04072653692706381,0.11000539058818609,1.0,1.0
109,3596.3999999999996,0.05767101861910339,0.06275670771145209,1.0,1.0
110,3629.7,0.0871112747563688,0.0635877415163573,1.0,1.0
111,3662.9999999999995,0.10476690886292293,0.0992817760679778,1.0,1.0
112,3696.2999999999997,0.08677845167673728,0.09065225116226493,1.0,1.0
113,3729.5999999999995,0.09191797701208924,0.0732044711821156,1.0,1.0
114,3762.8999999999996,0.07739127687216371,0.08158956293846548,1.0,1.0
115,3796.2,0.10726503469597862,0.13732191713120076,1.0,1.0
116,3829.4999999999995,0.0706995623735946,0.0984884704811484,1.0,1.0
117,3862.7999999999997,0.04749445157492491,0.10962280553236699,1.0,1.0
118,3896.0999999999995,0.06015627717364166,0.09407111138125245,1.0,1.0
119,3929.3999999999996,0.04344603935570672,0.048837830718128986,1.0,1.0
120,3962.7,0.04399733869664715,0.0987774631630346,1.0,1.0
121,3995.9999999999995,0.2836314853657083,0.09951078424109938,0.0,0.0
122,4029.2999999999997,0.3088537823807587,0.10576866498487994,0.0,0.0
123,4062.5999999999995,0.30556431207651713,0.08108304654089697,0.0,0.0
124,4095.8999999999996,0.29876497220327625,0.09197145243202784,0.0,0.0
125,4129.2,0.2913878124943921,0.10414827165268366,0.0,0.0
126,4162.5,0.2770551282801019,0.0723697867196576,0.0,0.0
127,4195.799999999999,0.3321610546834602,0.10747086090306499,0.0,0.0
128,4229.099999999999,0.3084111770057228,0.09594600095397213,0.0,0.0
129,4262.4,0.2701726882543663,0.15245274728573494,0.0,0.0
130,4295.7,0.2825538718505087,0.0811956810654069,0.0,0.0
131,4329.0,0.3376742307662127,0.08090217871095232,0.0,0.0
132,4362.299999999999,0.2708498381832471,0.08828984180033461,0.0,0.0
133,4395.599999999999,0.300038666503498,0.0734851079802697,0.0,0.0
134,4428.9,0.3113944362489662,0.11800253773193856,0.0,0.0
135,4462.2,0.2943642775992997,0.12090252455756498,0.0,0.0
136,4495.5,0.29189652614366424,0.07675310336749716,0.0,0.0
137,4528.799999999999,0.31132313257878297,0.05948847801988307,0.0,0.0
138,4562.099999999999,0.27126313073166874,0.118023700346443,0.0,0.0
139,4595.4,0.2636563288916541,0.10002411258147413,0.0,0.0
